"","RI","Na","Mg","Al","Si","K","Ca","Ba","Fe","Type","Glass.rf.test.predicted"
"1",1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,"1","1"
"2",1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,"1","1"
"4",1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,"1","1"
"13",1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,"1","2"
"16",1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,"1","1"
"17",1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,"1","1"
"21",1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,"1","1"
"23",1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,"1","1"
"24",1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,"1","1"
"28",1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,"1","1"
"30",1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,"1","1"
"32",1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,"1","1"
"36",1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,"1","3"
"39",1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,"1","1"
"44",1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,"1","1"
"46",1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,"1","1"
"47",1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,"1","1"
"49",1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,"1","1"
"62",1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,"1","1"
"65",1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,"1","1"
"68",1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,"1","1"
"94",1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,"2","2"
"95",1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,"2","2"
"105",1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,"2","1"
"106",1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,"2","5"
"112",1.52739,11.02,0,0.75,73.08,0,14.96,0,0,"2","2"
"120",1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,"2","2"
"127",1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,"2","3"
"128",1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,"2","2"
"131",1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,"2","2"
"134",1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,"2","2"
"135",1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,"2","2"
"137",1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,"2","1"
"146",1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,"2","2"
"148",1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,"3","3"
"161",1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,"3","2"
"177",1.51905,14,2.39,1.56,72.37,0,9.57,0,0,"6","6"
"181",1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,"6","6"
"182",1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0,"6","6"
"187",1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,"7","7"
"201",1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0,"7","7"
"203",1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0,"7","7"
"207",1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,"7","7"
